sigma_C1,sigma_C2,sigma_F1,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_H1,temperature
0.7954502210397337,0.5734452606533676,0.5225309311840922,0.7531752218650595,0.8954878082625081,0.24541697541565025,0.6353783636754913,0.23564459255107878,1.0
0.9586294275932626,0.8812261104641846,0.3860848298399687,0.813039182232354,0.5697686443324704,0.36487092132264703,0.022141455902491843,0.9742494566507766,0.0
0.9586294275932626,0.8812261104641846,0.3860848298399687,0.813039182232354,0.5697686443324704,0.36487092132264703,0.022141455902491843,0.9742494566507766,1.0
0.9744442918093817,0.7692899002618716,0.3495945554768025,0.9844126791139961,0.8225480836993476,0.4611369272824224,0.17475827314600273,0.05707654305460062,0.75
0.9883163363606292,0.5017559909663976,0.6300957073181112,0.3231191274194554,0.49916809418051455,0.5095597700092712,0.26070963747882153,0.4341332019603349,1.0
0.9742896966327085,0.7993280629478607,0.5081940812365817,0.28489962856740403,0.45192323265925793,0.19736327303967421,0.4770717860436533,0.2269930693916034,0.5
0.9971190388918446,0.9555838356953535,0.4039492096812776,0.6166343771574048,0.21204715889257333,0.9015485738164677,0.08936104102696434,0.41971831045667746,1.0
0.9725197552463496,0.5699235274699457,0.496980038382205,0.7866921381313462,0.6107250488384999,0.3446503265521164,0.5643514225212217,0.14415929305032524,0.75
0.9101204047220126,0.6516856203657886,0.6027410634719897,0.09624687666082876,0.21202110520916467,0.7079215851112818,0.586294470427155,0.031763297553978775,1.0
0.9101204047220126,0.6516856203657886,0.6027410634719897,0.09624687666082876,0.21202110520916467,0.7079215851112818,0.586294470427155,0.031763297553978775,0.75
0.6876038354161331,0.6356831098777831,0.4229420359484031,0.8384259333917942,0.3911203811119494,0.8518765510069201,0.46024707647428814,0.994403535610365,0.0
0.800363999161073,0.7149524469803347,0.5869362587266967,0.48557033964884333,0.5843995783898561,0.5762767412877025,0.4190541554915601,0.1128287304196462,1.0
0.8535390631614691,0.8536353083833517,0.5722852220079307,0.014169600542446686,0.7052744677149106,0.7606177120547469,0.0540248961861606,0.26352603511334366,0.0
0.7135871258716427,0.7863852323600405,0.3778741049579211,0.9790304522463754,0.44231856819991194,0.5730391526403569,0.6327229378698288,0.6880008926879584,0.5
0.9725197552463496,0.5699235274699457,0.496980038382205,0.7866921381313462,0.6107250488384999,0.3446503265521164,0.5643514225212217,0.14415929305032524,0.5
0.8572837153153425,0.9754654360288272,0.3495874542076015,0.8844059130979115,0.5842527012387966,0.700171649758986,0.1304397163948895,0.06693155186275636,0.0
0.9555506527659556,0.7153697543256636,0.4604747468609301,0.8079398099368328,0.7334321828652381,0.39052515707267826,0.05643555601482764,0.9551098973583348,0.75
0.9866364457021075,0.5619497095165775,0.4630922528178265,0.8600879329275315,0.9129346271459758,0.5594385162357052,0.023046844322816323,0.4245711779287958,0.0
0.8512686139746721,0.8503893845374502,0.5678433770021967,0.3717972091955307,0.3790221181152559,0.6722844263264102,0.3136865756714968,0.46150759381565143,1.0
0.8775849066114563,0.7313156769301226,0.6310208098223088,0.06538402488722803,0.5027270214942956,0.4660933951007801,0.2759355215216253,0.8873029921683286,0.0
0.8512686139746721,0.8503893845374502,0.5678433770021967,0.3717972091955307,0.3790221181152559,0.6722844263264102,0.3136865756714968,0.46150759381565143,0.0
0.6876038354161331,0.6356831098777831,0.4229420359484031,0.8384259333917942,0.3911203811119494,0.8518765510069201,0.46024707647428814,0.994403535610365,1.0
0.9586294275932626,0.8812261104641846,0.3860848298399687,0.813039182232354,0.5697686443324704,0.36487092132264703,0.022141455902491843,0.9742494566507766,0.25
0.7179300036213642,0.9773841372891686,0.4511574058451955,0.7223853937190041,0.4646720058725087,0.6067984782038969,0.17384401590568205,0.9057754855308682,0.0
0.5611706885141076,0.9201564269639866,0.5329881479181222,0.3893607936235407,0.6808660078804808,0.5593618761953808,0.46371955598591935,0.6731174160199049,0.0
0.6184859556562347,0.6878125290873182,0.597086491545623,0.3176770797956008,0.7814688411677415,0.2585147437538327,0.6966502804888469,0.4744676602550493,0.0
0.580239482480157,0.8945488248090002,0.4483907816221676,0.8091212107292062,0.4451922402852945,0.9179109384468509,0.502279648128089,0.14821570824372127,0.25
0.9742896966327085,0.7993280629478607,0.5081940812365817,0.28489962856740403,0.45192323265925793,0.19736327303967421,0.4770717860436533,0.2269930693916034,0.75
0.8873495227183672,0.8878188694862923,0.2628335250109211,0.9820524225490481,0.45262347966672584,0.272691950747029,0.37386733758220086,0.9369763132803344,0.75
0.7954502210397337,0.5734452606533676,0.5225309311840922,0.7531752218650595,0.8954878082625081,0.24541697541565025,0.6353783636754913,0.23564459255107878,0.5
0.800363999161073,0.7149524469803347,0.5869362587266967,0.48557033964884333,0.5843995783898561,0.5762767412877025,0.4190541554915601,0.1128287304196462,0.0
0.8888505294569723,0.9497858136604417,0.459707803864735,0.3474769454566581,0.6203393856571975,0.21509270951676568,0.311511828006215,0.6894813897157029,0.25
0.8572837153153425,0.9754654360288272,0.3495874542076015,0.8844059130979115,0.5842527012387966,0.700171649758986,0.1304397163948895,0.06693155186275636,1.0
0.5044258827488411,0.9141410387896861,0.4167294228877135,0.8997442069838681,0.9119362481407756,0.5591953052566029,0.38238504969761533,0.8343828043643943,0.25
0.995602856662909,0.7547065878044842,0.6077123132644107,0.2547050105285187,0.827877835785557,0.50919481564856,0.02613646557723493,0.1515836219688688,0.0
0.6958759383124887,0.9595380011746176,0.4854259872157087,0.23133959364600665,0.5155373411177612,0.34468609261968036,0.6514388966244137,0.6760445056278123,0.5
0.9549351824879917,0.6049361409934977,0.5925032364708442,0.4383858150569827,0.6709691519183282,0.5562466545512182,0.14986301442956693,0.3165705443239677,0.5
0.5941769284561562,0.9763377749266671,0.5060992170759101,0.40797776911236205,0.7076796397394269,0.7523330244842767,0.2867521917823729,0.5264255052219076,0.75
0.9821908676654381,0.5971603369739252,0.4130488765267847,0.8766149674619808,0.45219916871430804,0.6672333105910656,0.4981188329409404,0.13210996702736308,1.0
0.775612080772591,0.6608931886146551,0.6062637989149876,0.33040393092662734,0.6841013465436488,0.8031315229611978,0.18386469042267758,0.2985044307910456,0.75
0.8888505294569723,0.9497858136604417,0.459707803864735,0.3474769454566581,0.6203393856571975,0.21509270951676568,0.311511828006215,0.6894813897157029,1.0
0.6091523343694382,0.907112684743031,0.2948791005134731,0.972360479384292,0.2947955531901529,0.6709201938276478,0.6137813171467112,0.5367718309492353,0.25
0.767054154325794,0.8358573786590966,0.4997561828254642,0.7758808903818947,0.7201616134739595,0.35860458751761176,0.5137909096415662,0.2413042141037933,1.0
0.8187091132572712,0.6118686663629882,0.6646485987714555,0.08063111964441003,0.6151328993659319,0.31793531812083525,0.47080648614447485,0.22457186812111676,0.0
0.580239482480157,0.8945488248090002,0.4483907816221676,0.8091212107292062,0.4451922402852945,0.9179109384468509,0.502279648128089,0.14821570824372127,1.0
0.9941825345989282,0.5503941650777127,0.5981916456387756,0.33136635579410734,0.8592885679885102,0.19461531730277157,0.0758505338302633,0.7101676685571185,0.0
0.9866364457021075,0.5619497095165775,0.4630922528178265,0.8600879329275315,0.9129346271459758,0.5594385162357052,0.023046844322816323,0.4245711779287958,0.25
0.7746356736187642,0.6867848901849396,0.5754439940593347,0.5136624698432815,0.6617852947176097,0.3741106079063353,0.39029433648879036,0.8018361537066832,0.25
0.5611706885141076,0.9201564269639866,0.5329881479181222,0.3893607936235407,0.6808660078804808,0.5593618761953808,0.46371955598591935,0.6731174160199049,0.5
0.580239482480157,0.8945488248090002,0.4483907816221676,0.8091212107292062,0.4451922402852945,0.9179109384468509,0.502279648128089,0.14821570824372127,0.5
0.5951979010248717,0.6885328954222233,0.48979176883638165,0.6714186544736128,0.5541091462934701,0.4550501218607848,0.6476489825252828,0.9718748898917858,0.25
0.6232641383788861,0.6133775041113151,0.429969288011305,0.9479594909756708,0.7511546204199449,0.8380024353274654,0.7087257244629698,0.18140127894989785,1.0
0.8852305192989056,0.7587963330184957,0.5076891581674366,0.7233901378124007,0.83810458995447,0.25329751742273715,0.43072035651569107,0.04246580560015089,1.0
0.6843810123307006,0.5549496720139245,0.6929621614782546,0.006415542374366701,0.9205885352189919,0.7482495873827135,0.23067543602840232,0.7660366149758088,0.5
0.800363999161073,0.7149524469803347,0.5869362587266967,0.48557033964884333,0.5843995783898561,0.5762767412877025,0.4190541554915601,0.1128287304196462,0.5
0.5916441915674491,0.6368322238032197,0.4256087231430571,0.9788234140933788,0.8990208610650032,0.6513165794519167,0.7018970619868967,0.5307746865693045,0.0
0.9754704671781327,0.6951322081518038,0.5272479623850331,0.38810066527541875,0.519647402537837,0.4666678639847097,0.12915442165485674,0.44813664675946335,1.0
0.9440512257578125,0.9822090260941115,0.1999608454976776,0.9540524343102902,0.49916121929806173,0.3297285403993383,0.0666108742799783,0.9155110968372402,0.5
0.5817196431150927,0.7518359908906512,0.5552458343675247,0.5682720750721828,0.7444101535853908,0.5162136613370112,0.5796225143064508,0.4415025673988065,1.0
0.5868058471791225,0.7929223041901486,0.451970739802282,0.9320348212429413,0.8454517256481787,0.7300953475495238,0.6516675234140288,0.011261414613829379,0.25
0.767054154325794,0.8358573786590966,0.4997561828254642,0.7758808903818947,0.7201616134739595,0.35860458751761176,0.5137909096415662,0.2413042141037933,0.0
0.9586294275932626,0.8812261104641846,0.3860848298399687,0.813039182232354,0.5697686443324704,0.36487092132264703,0.022141455902491843,0.9742494566507766,0.75
0.8746390146511056,0.5937536011195526,0.6498505825522631,0.020721032464701326,0.5116319067357105,0.7781707210908178,0.193444029185867,0.7836290549058244,0.75
0.7593290175041205,0.6556914979533676,0.6071266007316541,0.15444416039988937,0.3174989572776632,0.5014405957531867,0.700238347660887,0.2167228130194694,1.0
0.9107243814830687,0.6868949988962616,0.3421639035959197,0.994440678327422,0.44366216398641223,0.6069998441569253,0.5870300783058022,0.34779539952942573,0.0
0.7017268765612366,0.6945197453792566,0.49896473411490605,0.7781489902346793,0.33523592909796823,0.8945266272440531,0.4736231032321856,0.797245958917728,1.0
0.6184859556562347,0.6878125290873182,0.597086491545623,0.3176770797956008,0.7814688411677415,0.2585147437538327,0.6966502804888469,0.4744676602550493,0.75
0.6958759383124887,0.9595380011746176,0.4854259872157087,0.23133959364600665,0.5155373411177612,0.34468609261968036,0.6514388966244137,0.6760445056278123,0.75
0.5941769284561562,0.9763377749266671,0.5060992170759101,0.40797776911236205,0.7076796397394269,0.7523330244842767,0.2867521917823729,0.5264255052219076,0.0
0.5611706885141076,0.9201564269639866,0.5329881479181222,0.3893607936235407,0.6808660078804808,0.5593618761953808,0.46371955598591935,0.6731174160199049,0.25
0.7227747658417065,0.9070637705772341,0.4133036706670472,0.8427711445700486,0.6839924984224153,0.2121008620329174,0.6717903110723449,0.47740854413704226,0.25
0.949339812710782,0.6420246903341011,0.6379465927042551,0.014800697683416039,0.4273759539049582,0.7751386951086753,0.26505475267565676,0.10767249974899695,0.0
0.8862697878181995,0.6883568719491772,0.6139451409262641,0.06623037513708611,0.5088981688009538,0.5366034592938641,0.3447706287135306,0.08753206433676185,0.0
0.580239482480157,0.8945488248090002,0.4483907816221676,0.8091212107292062,0.4451922402852945,0.9179109384468509,0.502279648128089,0.14821570824372127,0.0
0.7179300036213642,0.9773841372891686,0.4511574058451955,0.7223853937190041,0.4646720058725087,0.6067984782038969,0.17384401590568205,0.9057754855308682,1.0
0.7179300036213642,0.9773841372891686,0.4511574058451955,0.7223853937190041,0.4646720058725087,0.6067984782038969,0.17384401590568205,0.9057754855308682,0.5
