Molecule,Property,Model,MAPD,Mean Fxn A,Mean Fxn B,kernel_variance,white_kernel_variance,kernel_lengthscale,likelihood_variance,alpha,best_model
R50,sim_Pvap,RBF,2.352933343815664,[-5.59206611 -2.19023879 -4.71283113 -2.73360961  3.38586836],[15.07143834],5.603711484550748,7.075584336401851e-05,[0.49226667 0.94291651 1.00815437 1.42951521 1.32509343],1.0000000000000004e-05,,True
R50,sim_Hvap,RBF,0.18318383197840638,[ 5.79326285  1.44753255  6.32993037  4.18639012 -3.36052464],[-15.16356574],3.697513111747242,8.457995993101143e-27,[0.36427073 0.81151793 0.76955162 1.22262286 1.02437726],1.0000000000000004e-05,,True
R125,sim_liq_density,RBF,0.24905492956135453,"[ 0.42903206  1.11191894 -1.12221741 -1.73457058 -0.22163403  0.90601385
  1.45030191  1.00937826  1.0465746   0.09956649 -1.458312  ]",[-1.89111272],0.33349822726190215,7.858085589623559e-14,"[0.67602634 0.78559182 0.7313966  0.62946545 1.90702485 1.30247982
 1.03673932 2.15451014 1.80596463 5.77532499 0.59245459]",1.0000000000000004e-05,,True
R125,sim_vap_density,Matern32,5.525327006636192,"[-1.106112   -1.18659583 -1.14464347 -1.10302295  0.04285752 -0.84451704
 -0.86134469 -0.64635372 -0.9207288  -0.13416902  1.29593892]",[6.90011363],7.043556940723459,3.1531451833153266e-12,"[ 4.24710672  4.65347551  3.78616104  3.18923937 10.01543512  9.97910941
 11.36693729 14.07420318 10.21987071 21.04048455  6.31436351]",1.0000000000000004e-05,,True
R125,sim_Pvap,RBF,5.511730357433453,"[-0.96931735 -1.05169846 -0.13565635 -0.24804341  0.07710902 -0.90508421
 -0.9074337  -0.77197401 -0.96017568 -0.07523953  1.89139348]",[3.20444847],0.20572174989343914,5.0027880001624234e-18,"[0.71773727 0.67720711 0.75729274 0.54963047 1.90434287 1.02841439
 1.02510229 1.29121277 1.25230332 5.18881945 0.01653715]",1.0000000000000004e-05,,True
R125,sim_Hvap,RBF,0.27295657312296406,"[ 1.49868604  1.29093261  0.15048101  0.77659172 -0.27004723  1.82030711
  2.32979405  1.6426432   1.97915723  0.12777808 -2.21260604]",[-7.96090889],2.537465248247311,3.871606754483278e-15,"[1.13040388 1.01565047 1.20272582 0.93023953 3.16224082 1.87643849
 1.90894582 2.68412261 2.46880081 8.10032005 1.24913767]",1.0000000000000004e-05,,True
R134a,sim_liq_density,Matern52,0.17703424038068313,"[ 0.62702122 -0.35845858 -2.17641125 -0.67958925 -0.57724091  0.88410263
  0.77211962  0.87855747  0.27155038  0.14851081 -0.79547304]",[-2.34874641],3.0067555524821064,5.0442865806392e-16,"[ 2.53467796  1.79716306  1.45447382  2.75322708  3.79854477  5.515451
  6.61869091  6.58607967 10.28146596 15.92443524  3.81674845]",1.0000000000000004e-05,,True
R134a,sim_vap_density,RQ,18.56175499905883,"[-0.62067904 -0.59477589 -0.93651185 -0.31275846 -0.06755302 -0.30575655
 -0.25755333 -0.41201401 -0.10446735 -0.08659461  1.02547337]",[2.030461],0.012727178558544957,0.004588250606523463,"[55.32912118 70.94044536 29.58940715 51.41353964 89.37705455 89.49479886
  4.33296457 21.49696903 71.12693087 45.16025368  0.20319518]",1.0000000000000004e-05,28.113278283765442,True
R134a,sim_Pvap,Matern32,6.515862771726809,"[-0.91128569 -0.68407923 -0.32752352 -0.00364758  0.16946232 -0.62167539
 -0.58574974 -0.72515221 -0.23121111 -0.14427914  1.13351883]",[3.97384904],1.9964320662137198,6.195361708584124e-05,"[ 2.96208251  2.96528732  3.83177568 88.2229846   8.53554982  5.4189915
  7.48003545  4.23395105  7.29366412 22.43536316  4.89944033]",1.0000000000000004e-05,,True
R134a,sim_Hvap,RQ,0.27583991714819883,"[ 1.4412162   0.61775637  0.16292877 -0.15515064 -0.49944426  1.90754561
  1.60055908  1.93338433  0.57749872  0.35105258 -1.45785466]",[-6.15536475],2.72486098075694,1.857695015286551e-12,"[1.06956996 1.08693115 1.99156535 2.48137456 2.56844816 2.01445742
 2.31441428 2.39327313 3.16460142 8.02766894 2.5542947 ]",1.0000000000000004e-05,2.0861770529721837,True
R143a,sim_liq_density,Matern32,0.3489688595223946,"[ 1.14190975  0.48894545 -1.63786325 -0.49597869  0.82484516  0.74747447
  0.94775992  0.24524644 -1.05459778]",[-4.82753849],6.379129552018648,1.2722347710472927e-05,"[ 5.35155143  4.2860896   3.32707914  7.84288107 13.0468181  12.00538016
 13.18133786 29.24256213 13.07371864]",1.0000000000000004e-05,,True
R143a,sim_vap_density,RQ,4.7922111073693365,"[-1.87011876 -2.70583185 -1.07084386 -0.31257196 -1.26938479 -1.32728198
 -1.35992423 -0.63647151  3.74494162]",[8.34597499],6.721189377995256,0.0005565910465994666,"[1.4902862  1.13750684 1.72410444 2.41298326 2.1550324  2.55435132
 2.23761445 5.84217815 1.01128593]",1.0000000000000004e-05,17376.892639826394,True
R143a,sim_Pvap,RBF,3.114449497427911,"[-1.25819518 -1.86263216 -0.85915894 -0.26257914 -0.98504928 -1.1761547
 -0.84215236 -0.4546725   3.42466545]",[6.55332327],5.266091992310798,0.00017705535604616116,"[1.48368769 1.19540154 1.70949047 2.43789393 2.2392808  2.63609196
 2.26242161 5.78961557 1.25190719]",1.0000000000000004e-05,,True
R143a,sim_Hvap,RBF,0.5814332744836873,"[ 2.19968128  2.0765545  -0.46350381 -0.47617115  1.69079706  1.57070466
  2.22144244  0.73036987 -1.54838489]",[-6.51381975],0.9692944984258203,1.8191105748416648e-13,"[0.90027564 0.69120784 0.71171004 1.24591921 1.21410117 1.4002859
 1.51252074 3.12451865 0.78576384]",1.0000000000000004e-05,,True
R170,sim_liq_density,RQ,0.3344293566278758,[ 2.69549909 -0.19353483  3.21382726  1.10972707 -1.13202181],[-5.58175551],3.7454162183150936,4.746378295335562e-16,[0.50417219 1.44739102 1.49221852 3.32144246 2.39716903],1.0000000000000004e-05,0.12591866244642907,True
R170,sim_vap_density,RQ,3.8798699825893292,[-5.93407398 -1.19799658 -2.95435991 -1.65285843  4.48252297],[11.26218858],7.367382396665796,0.0002054905717099184,[0.48437733 1.35027635 1.12296173 2.33855809 0.92276872],1.0000000000000004e-05,8802.678543441154,True
R170,sim_Pvap,Matern52,2.2949745478490384,[-4.31933706 -0.62887676 -2.45156404 -1.23130278  1.88139362],[8.96682893],4.636671050875584,8.840896642388467e-14,[0.63535279 1.62793089 1.24361825 2.31863112 3.2892044 ],1.0000000000000004e-05,,True
R170,sim_Hvap,RBF,0.2261247613753812,[ 6.58307829 -0.32670623  4.65894643  2.55680711 -2.50309851],[-12.61013071],5.60903036129067,3.148647489050937e-21,[0.38073252 0.94069438 1.12159088 1.92188894 1.00775464],1.0000000000000004e-05,,True
