Molecule,Property,Model,MAPD,Mean Fxn A,Mean Fxn B,kernel_variance,white_kernel_variance,kernel_lengthscale,likelihood_variance,alpha,best_model
R14,sim_Pvap,Matern52,7.052611917656964,[-1.73724349 -1.90938453 -0.86351614 -1.80844867  1.45656498],[3.91630275],0.5598711764708533,3.785382762328365e-11,[0.70851894 0.17503491 1.26414645 0.56021569 1.29191105],1.0000000000000004e-05,,False
R14,sim_Pvap,RQ,19.913325828142174,[-1.19107145 -1.99175461 -0.57146418 -1.24095731  1.09650632],[2.76198462],0.39437859602911535,7.55635125928386e-10,[0.91217059 0.19098631 1.86611206 0.70818428 1.30039659],1.0000000000000004e-05,0.04121407267200779,False
R14,sim_Hvap,RBF,0.19175411475869436,[ 1.49544148  1.26492232  3.02708895  3.48308919 -2.66295803],[-5.81288542],4.985420483317186,2.4063661101604473e-16,[1.01823448 1.24426884 0.94963364 1.44559844 0.80340436],1.0000000000000004e-05,,True
R14,sim_Hvap,Matern32,0.3696780180678265,[ 2.33202766  1.98234019  1.75118309  2.76268328 -1.17462343],[-6.54172423],8.040229326912568,4.1628982010040245e-14,[ 6.95462004  1.23356548  6.94198835 10.34675961  8.76737333],1.0000000000000004e-05,,False
R14,sim_Hvap,Matern52,0.2410030860814758,[ 2.48620949  2.72858078  3.70395703  4.21151737 -2.36887697],[-12.29937811],67.37655598365426,1.590688826195715e-18,[4.07663392 1.58324901 4.63716776 5.50243064 4.33916445],1.0000000000000004e-05,,False
R14,sim_Hvap,RQ,0.19271665062815946,[ 1.51157514  1.29922602  3.63679657  3.93918464 -2.94383981],[-7.93218361],13.216872107863889,9.262050670691283e-14,[1.53124043 1.68205657 1.42597459 2.10712827 1.19059741],1.0000000000000004e-05,2.0839305871686244,False
R32,sim_liq_density,RBF,0.18774869680985568,"[-1.65880724 -1.92623684 -0.63888858  0.95404792  1.08752151  0.33884838
 -1.40065392]",[1.14957405],0.26915577456016393,3.5000716402076535e-12,"[0.2641534  0.58413566 0.82373934 0.68594935 1.31629385 2.44604394
 0.97260129]",1.0000000000000004e-05,,False
R32,sim_liq_density,Matern32,0.23540965820569396,"[-1.68615309 -2.58469261 -0.54179596  1.17664385  0.90340119  0.27630357
 -1.14053964]",[-0.89845643],3.7742048882014116,1.1955756305798607e-17,"[ 2.42063334  4.27511029  6.55970094  6.16131248  9.02504932 22.03729088
 11.79255087]",1.0000000000000004e-05,,False
R32,sim_liq_density,Matern52,0.19287490246023076,"[-1.179596   -2.37630324 -0.5735901   1.27638792  1.18857394  0.3545973
 -1.39132207]",[-0.82715848],2.225866584723407,2.9058473914158947e-12,"[0.81249718 1.74007646 2.44855971 2.05395614 3.4510879  7.05296564
 3.53671416]",1.0000000000000004e-05,,False
R32,sim_liq_density,RQ,0.18544245799783532,"[-1.36374223 -2.06903929 -0.58550848  1.10586605  1.14958134  0.34058419
 -1.39384459]",[0.4923266],0.526693843292342,1.2701219910130709e-11,"[0.358796   0.78375571 1.1502735  0.95900402 1.74080306 3.31689005
 1.44988875]",1.0000000000000004e-05,1.507053419965021,True
R32,sim_vap_density,RBF,3.9218151032309128,"[-0.13565174  0.2648816   0.1053544  -1.10643598 -0.89277234 -0.25878483
  1.23147399]",[1.34913316],0.01924446689381884,3.367974178618881e-13,"[0.23100007 0.20001486 0.44864031 0.16411486 0.17088881 0.94688685
 0.23364303]",1.0000000000000004e-05,,False
R32,sim_vap_density,Matern32,2.602107939889185,"[-0.19518843  0.4904582   0.19498772 -1.54463134 -0.9590454  -0.33718251
  1.6387929 ]",[3.93244262],3.9017847783207333,1.6834935118100783e-05,"[ 2.78252651  2.53875403  7.13616216  3.81183032  5.24480756 17.10029651
  4.30752278]",1.0000000000000004e-05,,False
R32,sim_vap_density,Matern52,2.592987535364541,"[-0.15734303  0.50622692  0.21832501 -1.40512934 -0.94573172 -0.32474278
  1.62941252]",[1.90642182],0.16803197262593458,2.02182715651771e-11,"[0.49807486 0.50761407 1.33228935 0.53924154 0.60863651 2.86211428
 0.91688352]",1.0000000000000004e-05,,True
R32,sim_vap_density,RQ,3.0451124113942614,"[-0.17747897  0.35552238  0.1480824  -1.23894    -0.87811575 -0.27746685
  1.38812577]",[1.71670539],0.39754798504508476,5.796893350195881e-13,"[0.95697097 0.89799783 2.11315913 0.82002931 0.93556526 4.50062032
 1.28863425]",1.0000000000000004e-05,0.05327815839942174,False
R32,sim_Pvap,RBF,2.0429132272115123,"[ 0.04858473  0.28446126  0.14260588 -0.92690512 -0.66839178 -0.24104792
  1.25665447]",[0.97464543],0.02100556812356773,4.4206287502536557e-11,"[0.21078778 0.26310407 0.61820072 0.26359503 0.32280918 1.14974286
 0.3556159 ]",1.0000000000000004e-05,,False
R32,sim_Pvap,Matern32,1.9898922521649856,"[-0.05806382  0.2945548   0.15012624 -1.07984767 -0.72370571 -0.24517301
  1.37271606]",[3.47109751],3.023130131054762,6.241793997860867e-06,"[ 3.28335374  3.59464202  8.17088735  4.68284845  6.71324525 19.91822578
  5.88344896]",1.0000000000000004e-05,,False
R32,sim_Pvap,Matern52,1.8534781825372437,"[ 0.02171391  0.30417973  0.22066622 -1.02407971 -0.72441512 -0.26633212
  1.45619523]",[1.59884304],0.19089197619841103,1.1069958079328609e-10,"[0.60852734 0.71120456 1.65160772 0.7278637  0.99913349 3.80771772
 1.33630657]",1.0000000000000004e-05,,True
R32,sim_Pvap,RQ,2.016485035333612,"[-0.01410522  0.26866837  0.15645529 -0.92106815 -0.69466613 -0.23407072
  1.27850508]",[1.30917387],0.2783359389406806,9.263288273362526e-11,"[0.88563311 1.01606634 2.2171012  0.8762428  1.25414046 4.99358274
 1.57271993]",1.0000000000000004e-05,0.07131187205284766,False
R32,sim_Hvap,RBF,0.2438754426039513,"[-0.53289685 -0.67481755 -0.58394851  1.91594756  1.51326187  0.79360738
 -1.66199072]",[-2.50064964],0.9862844705492215,1.6457434466613685e-11,"[0.52430752 0.60044664 1.39081397 1.45038964 1.90226438 2.56965019
 1.17637623]",1.0000000000000004e-05,,False
R32,sim_Hvap,Matern32,0.33437116145279683,"[-0.32398586 -0.89634836 -0.23256754  1.77824514  1.26020366  0.43026498
 -1.16391546]",[-4.99844828],7.428403283559108,8.093752796842266e-13,"[ 3.97656099  5.30981197 10.1654143   8.14746591 11.46680643 28.53939414
 15.00303309]",1.0000000000000004e-05,,False
R32,sim_Hvap,Matern52,0.24869007343204652,"[-0.67674633 -0.93189407 -0.59163947  1.97446373  1.58740433  0.72878268
 -1.87146463]",[-8.19982361],27.001854328427548,6.195405826584744e-17,"[ 2.15610186  2.66799236  5.72654657  4.46175602  6.01762435 12.58432575
  6.81454214]",1.0000000000000004e-05,,False
R32,sim_Hvap,RQ,0.24266229756388524,"[-0.55512181 -0.68800913 -0.57784191  1.9464577   1.52912544  0.79454777
 -1.63822389]",[-2.70480064],1.207113071710932,3.237739996486749e-11,"[0.57289061 0.65937162 1.51386643 1.53928213 2.01941858 2.82181272
 1.33771838]",1.0000000000000004e-05,8.10478816702121,True
R50,sim_liq_density,RBF,0.19257954077289077,[ 0.47429489 -1.45091186  2.14188706  1.47288127 -1.24180439],[-1.82072977],0.3249810365883965,1.1183536282425868e-15,[0.17813986 0.40419574 0.36709733 0.73892961 0.69320859],1.0000000000000004e-05,,True
R50,sim_liq_density,Matern32,0.23057215410634194,[-0.1574114  -2.07333902  2.06508478  1.33278298 -1.25703716],[-10.8601236],76.72641200461885,4.48342169843908e-06,[ 3.91911872  8.1524102  11.72575216 16.27586795 27.6264275 ],1.0000000000000004e-05,,False
R50,sim_liq_density,Matern52,0.19319849618231455,[ 1.53814228 -1.55040557  2.78989627  1.81630124 -1.6153991 ],[-6.44609244],8.439834945995946,1.096569605033109e-15,[0.75788149 1.61601483 1.76867941 2.82235764 4.1471549 ],1.0000000000000004e-05,,False
R50,sim_liq_density,RQ,0.21708675368779132,[-0.02976854 -1.94062759  2.11667201  1.34157052 -1.23000415],[-1.47016485],3.108419122325208,1.4821765302572799e-15,[0.69070995 1.50852076 1.7807829  2.73891633 3.72175666],1.0000000000000004e-05,0.056493685112943046,False
R50,sim_vap_density,RBF,3.4646495657924334,[-6.29266375 -1.68378335 -5.59182586 -3.01385237  4.37381174],[15.76747958],7.207543178108345,0.0001883371347599266,[0.41970839 0.86572285 0.85188401 1.2475744  1.02902753],1.0000000000000004e-05,,True
R50,sim_vap_density,Matern32,3.381794929557432,[-3.39836498 -0.37753213 -2.83652691 -1.64783888  2.22375471],[15.36539275],55.82252996857345,0.00012161403108226144,[ 3.96880042  7.41613669  6.91193543  9.89707298 10.31333631],1.0000000000000004e-05,,False
R50,sim_vap_density,Matern52,4.613330706258164,[-3.11556284 -0.46419898 -3.1274403  -2.59953813  1.97822909],[8.75801252],1.505587010674695,1.4596268649439854e-16,[0.3721025  0.93125436 0.41058683 0.97112773 1.98778941],1.0000000000000004e-05,,False
R50,sim_vap_density,RQ,3.1379906576040333,[-6.40171016 -1.52668457 -5.85354164 -3.08589878  4.53306398],[16.84270325],10.730433312335562,0.00018143369525579098,[0.50078904 1.02513835 0.9719334  1.44421012 1.29429329],1.0000000000000004e-05,3.9672454422884673,False
R50,sim_Pvap,RBF,2.352933343815664,[-5.59206611 -2.19023879 -4.71283113 -2.73360961  3.38586836],[15.07143834],5.603711484550748,7.075584336401851e-05,[0.49226667 0.94291651 1.00815437 1.42951521 1.32509343],1.0000000000000004e-05,,True
R50,sim_Pvap,Matern32,2.4159019084801874,[-2.71133342 -0.59171371 -2.36401824 -1.41734756  1.82566474],[15.08279843],63.66870839883766,2.5250553902787356e-05,[ 5.11765975  9.91006035  8.75078546 13.05231498 14.75838284],1.0000000000000004e-05,,False
R50,sim_Pvap,Matern52,2.7775753334808106,[-3.11876966 -0.78613031 -2.91724594 -2.24688551  2.30971579],[9.75780481],3.4026539422526785,1.9101676007383027e-12,[0.73802796 1.4459763  0.87410692 1.80936331 2.62966901],1.0000000000000004e-05,,False
R50,sim_Pvap,RQ,3.6752983946621285,[-2.18449471 -0.52603489 -2.03456742 -1.44480365  1.47744337],[5.62101641],2.152296253351016,1.0637223791981881e-14,[0.89671803 1.91522029 1.02590612 2.19564557 2.95085339],1.0000000000000004e-05,0.037849039272916885,False
R50,sim_Hvap,RBF,0.18318383197840638,[ 5.79326285  1.44753255  6.32993037  4.18639012 -3.36052464],[-15.16356574],3.697513111747242,8.457995993101143e-27,[0.36427073 0.81151793 0.76955162 1.22262286 1.02437726],1.0000000000000004e-05,,True
R50,sim_Hvap,Matern32,0.2867862724982052,[ 4.08988667  0.52250034  4.43809897  2.87406473 -1.58770712],[-29.5654372],214.48488226896325,1.3535970568425276e-50,[ 6.80207283 12.11895165 15.5695872  22.36382775 32.2424847 ],1.0000000000000004e-05,,False
R50,sim_Hvap,Matern52,0.21268531886685418,[ 8.9822647   0.83816533  8.11430487  5.76125633 -4.72111895],[-46.50145284],344.31328046847483,2.7663861167643866e-110,[2.40778644 4.67973183 4.59724283 6.94887515 8.12758396],1.0000000000000004e-05,,False
R50,sim_Hvap,RQ,0.18668772149802276,[ 6.2708672   1.48023189  6.60520501  4.37013129 -3.61725327],[-18.35721168],12.327659202051304,1.809382015319983e-24,[0.61794561 1.34863941 1.2582614  1.95235461 1.90934144],1.0000000000000004e-05,1.0526466779609258,False
R125,sim_liq_density,RBF,0.24905492956135453,"[ 0.42903206  1.11191894 -1.12221741 -1.73457058 -0.22163403  0.90601385
  1.45030191  1.00937826  1.0465746   0.09956649 -1.458312  ]",[-1.89111272],0.33349822726190215,7.858085589623559e-14,"[0.67602634 0.78559182 0.7313966  0.62946545 1.90702485 1.30247982
 1.03673932 2.15451014 1.80596463 5.77532499 0.59245459]",1.0000000000000004e-05,,True
R125,sim_liq_density,Matern32,0.25896324283899325,"[ 0.71569356  0.96731321 -0.805905   -1.61348541 -0.17382597  0.79101497
  0.98533979  0.64769325  0.81492295  0.05849223 -1.03843382]",[-4.16176921],4.520267440768222,2.1802576077122974e-142,"[   4.88056797    6.34154463    3.57869906    3.46024106   13.34403119
   11.19431637    9.33610257   18.51154407   14.63701257 1443.04942153
   11.3890788 ]",1.0000000000000004e-05,,False
R125,sim_liq_density,Matern52,0.23277871016359883,"[ 0.59587256  1.22987873 -0.50770839 -1.44978001 -0.18212588  0.99354629
  1.65579726  1.22085012  1.01559498  0.11520253 -1.51599281]",[-7.71031661],11.369914019902762,5.428345291522952e-13,"[ 3.00150903  3.48653636  2.82433199  2.76072559  7.56932946  5.53820591
  4.45266667  8.76540839  6.51498509 22.33229412  3.78588709]",1.0000000000000004e-05,,False
R125,sim_liq_density,RQ,0.27984891478685964,"[ 0.54531865  0.88276344 -0.94169173 -1.5164714  -0.14033637  0.67742611
  0.83311663  0.5558902   0.69146038  0.0679601  -1.01371374]",[-0.68495643],0.4322776787078565,1.2532260827164047e-10,"[ 1.81747875  2.38601688  1.40869015  1.24375686  4.37773336  3.87638531
  3.07221047  6.46521256  5.03200699 12.42903639  3.19054803]",1.0000000000000004e-05,0.03274686372693468,False
R125,sim_vap_density,RBF,5.5768510956764485,"[-1.69727494 -1.40837432 -1.89341268 -2.02971493  0.00862789 -1.5436206
 -0.98555919 -1.30181175 -1.64140405 -0.16592471  3.39645326]",[7.56860246],4.545924724527158,0.0002739715973068711,"[ 1.14812838  1.39285696  1.149483    0.82009546 11.09108044  2.00076846
  2.06564552  2.47444302  2.5271886   7.00174581  0.91914211]",1.0000000000000004e-05,,False
R125,sim_vap_density,Matern32,5.525327006636192,"[-1.106112   -1.18659583 -1.14464347 -1.10302295  0.04285752 -0.84451704
 -0.86134469 -0.64635372 -0.9207288  -0.13416902  1.29593892]",[6.90011363],7.043556940723459,3.1531451833153266e-12,"[ 4.24710672  4.65347551  3.78616104  3.18923937 10.01543512  9.97910941
 11.36693729 14.07420318 10.21987071 21.04048455  6.31436351]",1.0000000000000004e-05,,True
R125,sim_vap_density,Matern52,5.770061949852658,"[-1.16981629 -1.3264304  -0.96644641 -1.00505841  0.23330304 -1.27370972
 -1.21935044 -0.89788822 -1.24233352 -0.14364222  1.63459859]",[5.84004187],1.6281299416092996,6.38960417213895e-17,"[1.24355796 1.53382637 1.6590048  1.19391895 2.28168514 2.73577923
 3.13101547 3.84087783 3.03235058 7.84173277 1.59810481]",1.0000000000000004e-05,,False
R125,sim_vap_density,RQ,7.518904699589618,"[-0.79254626 -0.93550788 -0.94633932 -1.03943601  0.04524791 -0.66852416
 -0.66483638 -0.52405573 -0.70492646 -0.12309014  1.15036773]",[3.72933849],0.8957449213854023,9.40820625114102e-17,"[1.34029338 1.79388197 1.5185508  1.10601191 2.4866987  3.50639407
 5.29634805 5.58181953 4.0070852  6.22183803 1.98962865]",1.0000000000000004e-05,0.0512796203339809,False
R125,sim_Pvap,RBF,5.511730357433453,"[-0.96931735 -1.05169846 -0.13565635 -0.24804341  0.07710902 -0.90508421
 -0.9074337  -0.77197401 -0.96017568 -0.07523953  1.89139348]",[3.20444847],0.20572174989343914,5.0027880001624234e-18,"[0.71773727 0.67720711 0.75729274 0.54963047 1.90434287 1.02841439
 1.02510229 1.29121277 1.25230332 5.18881945 0.01653715]",1.0000000000000004e-05,,True
R125,sim_Pvap,Matern32,4.538131971913898,"[-0.98452365 -1.06481662 -0.71609971 -0.70253112  0.04010613 -0.7804943
 -0.76501168 -0.55816747 -0.83594693 -0.10150032  1.21030561]",[7.1774696],10.855733314822299,1.5497598260161887e-11,"[ 6.41511057  6.71691845  5.24172735  4.85549356 22.75315102 12.88495446
 14.0488787  17.61099825 14.06838365 35.79948237  9.53321425]",1.0000000000000004e-05,,False
R125,sim_Pvap,Matern52,4.249508995688483,"[-1.3146331  -1.26691324 -1.21163748 -1.43153537  0.0720933  -1.25116944
 -1.04627036 -0.81515792 -1.3015296  -0.13476459  2.19502655]",[11.31395736],37.50191014129425,9.11828828003084e-05,"[ 3.95471484  4.12760668  3.84911771  3.26841662 19.43508899  6.86474235
  7.0658903   8.43868429  7.978933   25.70677844  4.63551656]",1.0000000000000004e-05,,False
R125,sim_Pvap,RQ,5.644557560260516,"[-0.74989943 -0.89940495 -0.54474211 -0.6347615   0.06109751 -0.69937857
 -0.69520857 -0.51808735 -0.71450009 -0.09605616  1.14625601]",[3.37062491],0.9119463036011815,1.0946809966626524e-13,"[1.78721033 2.31716274 2.15756904 1.59657274 3.30748506 4.00386116
 4.7317204  5.85188737 5.08555503 9.19224548 2.41259988]",1.0000000000000004e-05,0.04151121857584288,False
R125,sim_Hvap,RBF,0.27295657312296406,"[ 1.49868604  1.29093261  0.15048101  0.77659172 -0.27004723  1.82030711
  2.32979405  1.6426432   1.97915723  0.12777808 -2.21260604]",[-7.96090889],2.537465248247311,3.871606754483278e-15,"[1.13040388 1.01565047 1.20272582 0.93023953 3.16224082 1.87643849
 1.90894582 2.68412261 2.46880081 8.10032005 1.24913767]",1.0000000000000004e-05,,True
R125,sim_Hvap,Matern32,0.40691841485263164,"[ 1.29401465  1.64325805  0.28504096  0.13155445 -0.09891279  1.18574704
  1.36462781  1.02369926  1.3498734   0.1314882  -1.14384615]",[-9.82017054],19.57132013254989,1.602830891806873e-16,"[ 7.88351318 10.20814806  8.06636315  7.94410973 23.26835586 15.76582265
 14.8422041  21.34682936 19.52475999 63.58404358 21.57998428]",1.0000000000000004e-05,,False
R125,sim_Hvap,Matern52,0.3106542263738583,"[ 1.50854715  1.00203386  1.40104641  1.74724282 -0.29760565  1.93010053
  2.51115239  1.89240687  2.02697032  0.16748684 -2.68356099]",[-34.94647438],363.8162364563979,4.355007869195021e-06,"[ 6.88394915  6.23212045  6.92986897  6.29019182 18.53894801 12.21930972
 12.18488971 17.30756457 14.38526921 47.06745443 11.46638249]",1.0000000000000004e-05,,False
R125,sim_Hvap,RQ,2.299078482588134,"[ 0.46049307  0.4759391   0.84068452  1.1633301   0.08448847  0.2233434
  0.26422586  0.26501665  0.40520658  0.04005373 -0.96576837]",[-1.12461647],0.00020227495273772246,0.003510272408015948,"[41.78178667 72.06389437  0.07759188 30.29840971 14.95040689  9.75851379
 18.80983365 34.50620756 39.67499341 53.96715008 42.05218939]",1.0000000000000004e-05,87.8125584283689,False
R134a,sim_liq_density,RBF,0.19245144240245135,"[ 0.67019922 -0.23120173 -2.10466505 -0.82994261 -0.61839007  0.85807824
  0.76764458  0.84931904  0.28208575  0.15330076 -0.95086348]",[-0.02182701],0.13914128046878618,4.338359085460022e-12,"[0.70840616 0.49590327 0.46013793 0.75640886 1.13328925 1.43964819
 1.64929128 1.61547598 2.61890308 3.84353508 0.89932893]",1.0000000000000004e-05,,False
R134a,sim_liq_density,Matern32,0.19172623311795367,"[ 0.48820411 -0.09142324 -1.86850396 -0.57628688 -0.38514874  0.54012183
  0.45956178  0.45977331  0.12127545  0.07988159 -0.93713816]",[-0.06282084],0.584670869872658,1.9621431803783565e-22,"[   2.71652451    1.92822204    1.31996723    2.60176783    3.51764936
    6.59043653 1283.2837812     7.02648377  513.82435086   12.52481269
    6.74620143]",1.0000000000000004e-05,,False
R134a,sim_liq_density,Matern52,0.17703424038068313,"[ 0.62702122 -0.35845858 -2.17641125 -0.67958925 -0.57724091  0.88410263
  0.77211962  0.87855747  0.27155038  0.14851081 -0.79547304]",[-2.34874641],3.0067555524821064,5.0442865806392e-16,"[ 2.53467796  1.79716306  1.45447382  2.75322708  3.79854477  5.515451
  6.61869091  6.58607967 10.28146596 15.92443524  3.81674845]",1.0000000000000004e-05,,True
R134a,sim_liq_density,RQ,0.1973437677705438,"[ 0.45583925 -0.07207159 -1.80681913 -0.58813385 -0.3795974   0.52278531
  0.45567411  0.46685235  0.11578178  0.07620084 -0.91352158]",[0.67556099],0.21583600778348072,1.4845882323206066e-31,"[  1.27770658   0.8396726    0.47435911   1.09461242   1.49183585
   2.92934223 146.05137601   3.56690941 445.42736049   6.2143833
   2.07035036]",1.0000000000000004e-05,0.1867245951585764,False
R134a,sim_vap_density,RBF,7.757526365722635,"[-1.0618962  -0.81177386 -0.35363399  0.09840643  0.2946672  -0.98889233
 -1.15027728 -1.30717657 -0.38275651 -0.24297222  1.58795828]",[4.01553281],0.6768708041240351,0.0002582001760937171,"[  0.62565753   0.7256424    0.74403413 171.90036937   2.0042354
   1.44292434   1.29088705   1.10789035   1.91915572   6.00151274
   0.8126595 ]",1.0000000000000004e-05,,False
R134a,sim_vap_density,Matern32,7.382113680309835,"[-1.00867402 -0.77931812 -0.34583483  0.00595252  0.19061786 -0.72391996
 -0.65740463 -0.82489628 -0.27806827 -0.16020067  1.11177477]",[3.93586958],1.4138767669018804,0.00012504557963667043,"[  2.26256978   2.26219186   3.06368086 122.18748719   6.85881763
   4.21401901   5.95382013   3.22814175   6.01419109  18.54167969
   3.82368487]",1.0000000000000004e-05,,False
R134a,sim_vap_density,Matern52,7.713556146069613,"[-1.16360036 -0.93039534 -0.26711664  0.04185515  0.27439257 -0.88445497
 -0.87980976 -0.9912374  -0.32695552 -0.1953033   1.14508591]",[3.82996154],0.6635662403624296,4.070175570218639e-32,"[  1.02436605   1.09942117   1.05695384 217.57749949   3.16413381
   1.79830062   2.5439436    1.54670843   2.88611491   8.89355402
   1.47074489]",1.0000000000000004e-05,,False
R134a,sim_vap_density,RQ,18.56175499905883,"[-0.62067904 -0.59477589 -0.93651185 -0.31275846 -0.06755302 -0.30575655
 -0.25755333 -0.41201401 -0.10446735 -0.08659461  1.02547337]",[2.030461],0.012727178558544957,0.004588250606523463,"[55.32912118 70.94044536 29.58940715 51.41353964 89.37705455 89.49479886
  4.33296457 21.49696903 71.12693087 45.16025368  0.20319518]",1.0000000000000004e-05,28.113278283765442,True
R134a,sim_Pvap,RBF,6.73649696526291,"[-0.92686501 -0.66274947 -0.27148499  0.08949127  0.25050184 -0.84356716
 -1.04776126 -1.14002135 -0.28605656 -0.21169973  1.63675847]",[3.52761633],0.6143772972272517,0.00014692199723900714,"[  0.68164237   0.76064112   0.71021898 474.20161025   2.06870663
   1.49835422   1.36101232   1.26505931   1.92576101   6.21089667
   0.86208617]",1.0000000000000004e-05,,False
R134a,sim_Pvap,Matern32,6.515862771726809,"[-0.91128569 -0.68407923 -0.32752352 -0.00364758  0.16946232 -0.62167539
 -0.58574974 -0.72515221 -0.23121111 -0.14427914  1.13351883]",[3.97384904],1.9964320662137198,6.195361708584124e-05,"[ 2.96208251  2.96528732  3.83177568 88.2229846   8.53554982  5.4189915
  7.48003545  4.23395105  7.29366412 22.43536316  4.89944033]",1.0000000000000004e-05,,True
R134a,sim_Pvap,Matern52,6.572876377657111,"[-1.05537456 -0.78711506 -0.18880093  0.04902984  0.24670022 -0.77405129
 -0.81367732 -0.89017043 -0.25925565 -0.17740266  1.26181085]",[3.58839899],0.8746644225170918,9.819222887125686e-66,"[  1.25602867   1.3384913    1.21973612 451.15177875   3.6714314
   2.25634459   2.95133303   1.94442175   3.19892784  10.37784118
   1.72779429]",1.0000000000000004e-05,,False
R134a,sim_Pvap,RQ,8.332591718036452,"[-0.93788519 -0.74239647 -0.35984754 -0.06457331  0.15747419 -0.57449664
 -0.59192581 -0.67007877 -0.2224003  -0.13851323  1.006802  ]",[2.84946034],0.3567616720001171,8.305354404127602e-12,"[1.05483076 1.13879027 0.96293054 4.57420564 2.80889859 1.47934083
 2.74593366 1.43943368 2.71655035 8.80380198 1.34002039]",1.0000000000000004e-05,0.18368789242559336,False
R134a,sim_Hvap,RBF,0.2765548137225657,"[ 1.41324219  0.57654341  0.39674624 -0.1112827  -0.47884828  1.80447204
  1.61176768  1.90857369  0.53989313  0.34608946 -1.46573533]",[-5.3181965],1.282323990733713,6.70617915222098e-14,"[0.79185675 0.81510398 1.23049291 1.97809746 1.95712418 1.44322035
 1.62669323 1.80410699 2.36450216 5.974313   1.86798089]",1.0000000000000004e-05,,False
R134a,sim_Hvap,Matern32,0.29126929172398275,"[ 1.60080237  0.76938091  0.28091616 -0.03877863 -0.32102325  1.1204313
  1.0170222   1.27771142  0.39681885  0.24761341 -1.06904271]",[-6.07866928],5.365779840112939,3.4681440671397128e-06,"[  4.57027493   3.45298718 411.04345629   7.78549001  10.14657563
   9.24514917  11.09932585   9.39266375  10.85828914  23.78644512
  16.04710279]",1.0000000000000004e-05,,False
R134a,sim_Hvap,Matern52,0.2649959689148748,"[ 1.11227997  0.42718104 -0.42300614 -0.25873752 -0.55429203  1.9843585
  1.58811598  1.96183931  0.6058618   0.33110986 -1.71109459]",[-13.27083027],58.97090247523389,4.423614941189439e-298,"[   3.4759442     3.40887815 2324.77764251    7.16718585    8.37890716
    7.76177092    9.0799734     7.45086333   10.34639039   28.94116882
   10.08530629]",1.0000000000000004e-05,,False
