sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
0.8711587006259507,0.7466873917844421,0.48626745063095267,0.6670646118042666,0.13140947676210676,0.9545895648296471,0.31629080306383367,0.0985151008924557,0.6962556011199744,0.10208949303523475,0.75
0.9745459760641497,0.5132223933475041,0.4310400662406357,0.3508417782331362,0.9835319386154486,0.3196596717742869,0.9932357619650731,0.6113872439639901,0.6907634428815109,0.170508186628287,0.75
0.9690581189039246,0.5799752236679275,0.6089515428133021,0.34529208149486224,0.06263311816795329,0.4954617281149369,0.7456686472327894,0.2583102256275131,0.06862001754665714,0.054870476011606106,1.0
0.8963627331555087,0.9070599325695066,0.3275070070165966,0.607042069957854,0.8778122679131061,0.8834124351747767,0.15611397741028388,0.5019809959937481,0.14734138148725884,0.4091990961188649,0.0
0.8963627331555087,0.9070599325695066,0.3275070070165966,0.607042069957854,0.8778122679131061,0.8834124351747767,0.15611397741028388,0.5019809959937481,0.14734138148725884,0.4091990961188649,0.5
0.6139028411176677,0.7909097427934377,0.4509243411571186,0.7065154320196275,0.4729970272580647,0.8255749980542213,0.7336435126239953,0.589862505924311,0.10989055143800566,0.2341478607939165,0.0
0.8416199233896196,0.8318049438409435,0.3107138268316927,0.7013249494211675,0.9186926523098895,0.44445429463904135,0.9089373700312244,0.039350646927198675,0.4760285098394016,0.5134502728441269,0.5
0.9299959993409861,0.9858072854877528,0.3812524474026981,0.5070856116269137,0.5692600690089374,0.6221327032680006,0.17853250971133866,0.22443271220578687,0.4682192313675091,0.4531980088910858,1.0
0.8165001409161686,0.9128312645324157,0.25886234670983155,0.7177274677596256,0.7883846156014875,0.32699702826896143,0.5461200653971131,0.6819688336646161,0.012777593745170599,0.4365417937397022,0.5
0.9690581189039246,0.5799752236679275,0.6089515428133021,0.34529208149486224,0.06263311816795329,0.4954617281149369,0.7456686472327894,0.2583102256275131,0.06862001754665714,0.054870476011606106,0.75
0.7212127602150467,0.6368286695533097,0.36630781017041,0.6657221123634912,0.8248290406129213,0.602488702357928,0.7020663963380579,0.7055689108519609,0.45515067620381416,0.017189696659934823,0.0
0.9099237246940172,0.6274761986060805,0.5332165629836652,0.5384680876656982,0.07794968201617403,0.501347160727978,0.689906294295006,0.17008753809723143,0.41341870739674536,0.9893575184837924,1.0
0.9299959993409861,0.9858072854877528,0.3812524474026981,0.5070856116269137,0.5692600690089374,0.6221327032680006,0.17853250971133866,0.22443271220578687,0.4682192313675091,0.4531980088910858,0.25
0.8886438181643033,0.6418926579147831,0.3160847087880402,0.5430796245563626,0.990768420508174,0.8187151913234878,0.4767730104431308,0.32396148924227264,0.3378529135696584,0.6809997904401291,0.5
0.6139028411176677,0.7909097427934377,0.4509243411571186,0.7065154320196275,0.4729970272580647,0.8255749980542213,0.7336435126239953,0.589862505924311,0.10989055143800566,0.2341478607939165,0.75
0.5534822275180692,0.9552842891977761,0.5251880833658736,0.26648741183226454,0.05313059035400932,0.9015114897344616,0.44900561045484144,0.5349199384505319,0.1966476672041533,0.7977114420657234,0.5
0.8038210302401332,0.7808445999267565,0.3951636868436047,0.6722207822993036,0.4439870418881994,0.6752257243184893,0.37677638695267085,0.3668828569107683,0.20008251559315168,0.706043981516055,0.25
0.8711587006259507,0.7466873917844421,0.48626745063095267,0.6670646118042666,0.13140947676210676,0.9545895648296471,0.31629080306383367,0.0985151008924557,0.6962556011199744,0.10208949303523475,0.25
0.8416199233896196,0.8318049438409435,0.3107138268316927,0.7013249494211675,0.9186926523098895,0.44445429463904135,0.9089373700312244,0.039350646927198675,0.4760285098394016,0.5134502728441269,0.0
0.8163523022024596,0.7303148152553955,0.5501032776764883,0.39521180323962113,0.08940480801692278,0.5468146909799194,0.6760276279025534,0.23142535068532508,0.12148972642986952,0.10009373755014049,1.0
0.7212127602150467,0.6368286695533097,0.36630781017041,0.6657221123634912,0.8248290406129213,0.602488702357928,0.7020663963380579,0.7055689108519609,0.45515067620381416,0.017189696659934823,0.75
0.5254447006935946,0.6016635048058302,0.6090152751998587,0.2506212494659506,0.18723300648646007,0.4386558317334992,0.885104879831586,0.6420593595539116,0.2425773186922962,0.8024628801921362,0.5
0.990897613999701,0.9367518831321535,0.3928786129091226,0.47763196267971253,0.07335853055024064,0.35145307179149254,0.2893448788725176,0.4551197630199681,0.3835720639031156,0.060098957839743394,0.0
0.7135075148676336,0.7484893967171945,0.5255332778592935,0.340826580012054,0.5905528616750374,0.997053066740223,0.3823990255346646,0.294490843591511,0.31131844329665537,0.5941701910448848,1.0
0.9091579134111801,0.9319810514466591,0.3360891941341536,0.30149436683582903,0.9743426394828553,0.2385632909235361,0.3777972027223745,0.5923667581330854,0.6564484323881723,0.5719862046976376,0.25
0.6641843545941708,0.8896985127962728,0.5119832356692258,0.3443915439268235,0.614337841059236,0.9816901766500179,0.767157482404817,0.12891662100052592,0.15809597126859048,0.2393747360858247,0.75
0.9381818935256816,0.5217891076422811,0.34254972346730267,0.6383445375864613,0.8298707425598941,0.45538096438302333,0.9569082216110305,0.5498363071276546,0.2587247088717064,0.3363056270116587,1.0
0.6853410469279296,0.5741700574188277,0.5351725371913645,0.2871242401968595,0.7211487094152516,0.5132254883127784,0.7678997283383255,0.6394937662227966,0.5492667507372191,0.46613855341356863,0.75
0.8163523022024596,0.7303148152553955,0.5501032776764883,0.39521180323962113,0.08940480801692278,0.5468146909799194,0.6760276279025534,0.23142535068532508,0.12148972642986952,0.10009373755014049,0.0
0.5720576406861132,0.6331337352164966,0.5049054141076061,0.46015765451339413,0.7153328101372002,0.8123012839640024,0.8088104491986718,0.5432490382163094,0.20325492121475894,0.8412398736043649,0.75
0.5985282112612352,0.9287783337496632,0.3961446643037946,0.534168878665081,0.9147602270949627,0.4872804741877611,0.924818994198237,0.17304948706242612,0.7089308421993525,0.25656696014998925,0.0
0.9773673039589827,0.7040702212672997,0.39162545316037706,0.6826377255286306,0.341238421195648,0.2076156689360059,0.9969075595059471,0.10666514264167426,0.6703789649712867,0.8197948489944192,0.0
0.5450291608246992,0.9874206904188841,0.43766321317753865,0.34705718503156724,0.2624391976193654,0.480071002261505,0.30258642616324244,0.6552193044209633,0.6248551680905761,0.9845406280770241,1.0
0.601244334774904,0.8084557309719617,0.5084235932816971,0.4260149541715962,0.33622172664070216,0.45444457384574516,0.729101681091078,0.4906825289261782,0.2919153253515983,0.3126265621504744,0.5
0.9224308185080201,0.6170813726250561,0.45804605488016753,0.39013210045773256,0.8282579610608042,0.4545205290463976,0.9100912498609253,0.2565654858087331,0.2122842438366939,0.6755253792216658,0.0
0.8416199233896196,0.8318049438409435,0.3107138268316927,0.7013249494211675,0.9186926523098895,0.44445429463904135,0.9089373700312244,0.039350646927198675,0.4760285098394016,0.5134502728441269,0.25
0.6419376958117317,0.8464025954774442,0.5097943077861202,0.2946975747427176,0.6087178149317728,0.4336241281066719,0.5579599110477784,0.6826468126994744,0.42924707906641935,0.08237528033064494,0.75
0.8861368014123235,0.7411944949238688,0.34921123288754174,0.485864732848718,0.9710407968675016,0.2777960558187649,0.8758154041720541,0.4643948532364167,0.4710842907476066,0.28298760382268967,1.0
0.9053014398839423,0.8005349885669246,0.4967099148251296,0.2758091668418046,0.7139124093177701,0.5019790491316501,0.6054060325429217,0.043713864943782474,0.7114615224564316,0.8029144726977498,0.5
0.6333274913994795,0.7438892052050802,0.5708209706634867,0.27967619088579104,0.363606017886012,0.6090682070113703,0.3879385168962452,0.67360931316082,0.283391591741956,0.834522911181227,0.25
0.8836275593080732,0.9869232696266286,0.339043673110933,0.385947303210283,0.8649115228931161,0.16395951323176217,0.9674948430363585,0.12508936849186533,0.01225541577869686,0.7449208599637981,1.0
0.6587172276677152,0.7699478348866042,0.4885596070251687,0.278521888063311,0.8548112467964141,0.482274573058412,0.9079803171649607,0.4879651991092958,0.0169564792517865,0.4956485964518266,1.0
0.5534822275180692,0.9552842891977761,0.5251880833658736,0.26648741183226454,0.05313059035400932,0.9015114897344616,0.44900561045484144,0.5349199384505319,0.1966476672041533,0.7977114420657234,1.0
0.7135075148676336,0.7484893967171945,0.5255332778592935,0.340826580012054,0.5905528616750374,0.997053066740223,0.3823990255346646,0.294490843591511,0.31131844329665537,0.5941701910448848,0.25
0.6641843545941708,0.8896985127962728,0.5119832356692258,0.3443915439268235,0.614337841059236,0.9816901766500179,0.767157482404817,0.12891662100052592,0.15809597126859048,0.2393747360858247,0.25
0.742275513266915,0.9580989178419116,0.42104684481603666,0.5961750405379356,0.42576367018638595,0.4112226978389937,0.7571033844592925,0.3017583735558458,0.3837611251507178,0.10562796579748826,0.75
0.7559718150211696,0.8212599706369891,0.5511778855538193,0.27036835501440915,0.335491285065892,0.43618758956482273,0.8527264046317318,0.16177954147705187,0.5697891549514377,0.2852611983959566,0.75
