sigma_C1,sigma_H1,epsilon_C1,epsilon_H1,temperature
0.8277354513986598,0.4122956740265127,0.9202781410302139,0.48388030106572777,0.5
0.8548384681305076,0.6514187940602273,0.7692232391371343,0.5506298988400424,0.25
0.7997617710958331,0.8146616564841674,0.9823812526708933,0.4550936626955755,0.5
0.822127815202897,0.7189697819430095,0.6713776970658379,0.763920129596421,0.75
0.7768644758913911,0.8775398792085634,0.8328377154400459,0.8452804626561257,0.5
0.7649811507470476,0.7967865921639019,0.6096661759520021,0.9389080544512686,0.25
0.6634134475610778,0.8557511305189486,0.8253876977753453,0.9905180887487219,0.5
0.6842010485823932,0.827296230787124,0.774809175891141,0.8660559974206398,1.0
0.8345688561953742,0.7313414069707419,0.9195114163236335,0.38807323046048553,0.0
0.8663189444905858,0.6439701740948006,0.6406382238824236,0.817243198798447,0.5
0.7987579714461542,0.7519563398749254,0.632587119634092,0.8216658820340745,0.5
