sigma_C1,sigma_C2,sigma_F1,sigma_F2,sigma_H1,epsilon_C1,epsilon_C2,epsilon_F1,epsilon_F2,epsilon_H1,temperature
0.890725952830838,0.918851678584101,0.6293703592537511,0.3272387159953981,0.35881354164083945,0.5337170416559353,0.24325981227401844,0.23341435688753864,0.4232192001248459,0.034242541198422925,0.25
0.5140300446182932,0.9499322385190841,0.6273577649637071,0.3106574114959175,0.5267368395450547,0.6721436856619573,0.745446898335608,0.14755506835475904,0.2116714721889072,0.9820534800298388,0.5
0.7547924012517057,0.6122676496741141,0.586331215863075,0.41844326706530754,0.23352478102438734,0.5096232031539901,0.6037086393663764,0.7088740932031324,0.24548103396390134,0.23954914389106075,0.75
0.9060843646777796,0.8945022269529106,0.5520067126583027,0.3817009595653655,0.5367123847702034,0.3709836857495556,0.5952549912760928,0.10022925385963284,0.28761425731716544,0.19060804780364085,1.0
0.8331880079253781,0.8583718671711695,0.4780681902711791,0.44038908527589615,0.40354007522049595,0.28659998618465776,0.2979732303346565,0.44459968442430986,0.5529963502198282,0.2504250401407825,0.5
0.5968985839831067,0.8419820907885366,0.31857398865103653,0.5638936161216376,0.32555748987623867,0.5192505591707666,0.18743774167301003,0.37013834326519646,0.7064166486449193,0.10969006419317652,1.0
0.6688287795691902,0.8052145089716505,0.4050543134132566,0.5404642404255907,0.29182674091913535,0.6833121599391335,0.3595360826052995,0.042668219512025186,0.5291228422648204,0.8688819421263775,0.0
0.9060843646777796,0.8945022269529106,0.5520067126583027,0.3817009595653655,0.5367123847702034,0.3709836857495556,0.5952549912760928,0.10022925385963284,0.28761425731716544,0.19060804780364085,0.25
0.6641299779730766,0.9278560472115226,0.5544861029981506,0.448615653640891,0.2743639912070987,0.18190445382056022,0.6860419058252257,0.011138759743580641,0.6071519274566183,0.37759727902868684,0.25
0.8161772379015466,0.8553614015774657,0.3067975192385715,0.5545025125166535,0.42332733597227745,0.2238966243670633,0.3221697448882664,0.36592330184865196,0.6025355465260799,0.21730698642351998,0.0
0.8068199469943176,0.8310470262832211,0.5962654094278771,0.3972144805130522,0.7573644262575487,0.7254357122158676,0.7012249353736153,0.14078877772331483,0.05722389582157566,0.5821724550804044,0.5
0.8654070974881521,0.8641118012911827,0.40583815112262267,0.4943463630607022,0.23649496887105198,0.5687855773363302,0.32142650777065407,0.015563684918419116,0.4338232147874918,0.7443799826811285,1.0
0.7757620905299405,0.822480848339283,0.42500057003394864,0.5280017796288147,0.16404988290982675,0.5164127376438213,0.5228756325980306,0.43623489051735337,0.15628242919366417,0.5004204815030987,0.25
0.7832198641577142,0.85241005486679,0.26617038398527765,0.624633676946421,0.7576229076862867,0.7276702877370723,0.590201830385291,0.00725001536206447,0.26845759973606276,0.31399648122831864,0.25
0.6797547677444756,0.9851007299487912,0.2876111101232666,0.5915304052160396,0.19327070662898738,0.42965751853884776,0.46055341729563065,0.5693000099294819,0.05509487461374397,0.9916812897430095,0.75
0.9427970256031101,0.5537540015856056,0.6362594843471366,0.30226369088154753,0.35176104130823005,0.20754865232281525,0.5746575833078972,0.6505227567691797,0.5099301699732309,0.5864727267401628,0.75
0.8473212546496941,0.5501459962823421,0.25958950703838013,0.5793257564732156,0.5926107942895661,0.5391741387459292,0.6224464046847272,0.4766871910753014,0.3982272011397098,0.5660409601970321,1.0
0.7754768202709371,0.7969895254638156,0.6586544265643537,0.26299741387195225,0.37854605133862407,0.637161023310001,0.2248423185362615,0.30860373943749214,0.49183424970672146,0.13686461417049664,0.75
0.5017020323878267,0.9570263181860327,0.5988933470722967,0.34723871017723607,0.3877308867835574,0.3017050730161169,0.5103954736826276,0.436020907816852,0.5064711852653633,0.5546041498962853,0.75
0.9019303431165456,0.6382631582416856,0.5715148466246797,0.385095279545344,0.4840479483703827,0.7196662242866996,0.17494536939905705,0.6666789308538227,0.22381727088790251,0.3542330618506222,0.5
0.8969345525672642,0.5297597726418687,0.6352018410045706,0.31825270916124654,0.513088093464088,0.4237563241320638,0.572606359581638,0.4009501774141993,0.5689575002266942,0.38740653100016015,0.75
0.855419422768262,0.9693606349069946,0.4911968589033196,0.38391507494369664,0.7615264287918047,0.40988861804256604,0.2579315775512737,0.2869494334046647,0.38802542180688404,0.8231520167303903,0.75
0.8437381093900717,0.6491049803440245,0.6129280099161265,0.38152376529354565,0.25009456905547867,0.4330863686471057,0.7141857058450878,0.5746165557939357,0.15638113830144856,0.11310555488516615,0.5
0.8849888824172241,0.893110612434304,0.6154262463789136,0.26714374176582056,0.7460715918366806,0.23986936131476783,0.5280511069869125,0.49088584440819144,0.10333097028543779,0.9316945054323313,1.0
0.6188295508865426,0.7541988744660826,0.6979893319430127,0.31731062011600103,0.5160916670334228,0.5892003638997082,0.6770081935142042,0.08613620273468504,0.6268116515945836,0.7623776219759848,1.0
0.9296596963454955,0.9510748570819868,0.2650661807899256,0.5844513580257381,0.16822839069322137,0.749442044601203,0.25775361975295136,0.5469593281882283,0.0014716521738259189,0.09207191213468296,0.25
0.7129162565186391,0.9238463615628147,0.63651208950348,0.3040929566711455,0.778468346586624,0.40637184882941757,0.467866409854116,0.2730375196111056,0.43527126412078054,0.835485130178499,0.5
0.7950829179042866,0.882521450117955,0.2535511897101846,0.5096751378318367,0.6581935568246827,0.5180562769721696,0.2347402458315987,0.5608680702811979,0.25594691794040053,0.3071971594158519,0.25
0.5365236622519012,0.7907475469585087,0.3253210274143835,0.6115687969867272,0.3004476683432287,0.6459842514054234,0.7041704680754275,0.612944911163667,0.1806517302677927,0.7778156436651132,0.75
0.7397218161340227,0.8113687568766397,0.7250921516234756,0.2641494790078665,0.48285485715717946,0.4564992289301211,0.73778324039342,0.3795049202407656,0.18848931861460363,0.08564245876819453,0.75
0.9803894538527671,0.7782007011859345,0.6180878109625007,0.26535318182232803,0.7069751890164694,0.5563547783330455,0.1601733783658685,0.1320198254950327,0.6214900844255806,0.5507942404179464,0.25
0.972678893968013,0.5819392148394372,0.4770000051604322,0.39891821788035065,0.37526295089151807,0.3587446732625272,0.5697703822356474,0.38280267966314363,0.3975828751826535,0.8427685045396315,0.0
0.7037310218421016,0.5650970756828121,0.4821420457635155,0.477063293655287,0.13602695281102473,0.46419108011033283,0.7689496802642656,0.18053678389111552,0.6125067249408569,0.8145964968623329,0.75
0.7768287782759996,0.8656525958417346,0.3146762151339021,0.5591396633509526,0.15260494815054132,0.4634708259645439,0.4078605208217569,0.6445245170832499,0.1529419194210028,0.17575767351010257,1.0
0.7615255723879332,0.7991827048650543,0.4978219547781536,0.434767843945179,0.272884705976156,0.18084985833275957,0.3146483688672935,0.6433569139666054,0.6087158680041593,0.6941718110865935,0.0
0.7612744423362682,0.7663349767964097,0.7017764048642021,0.29092430685651804,0.3592294000488215,0.601163722269392,0.7171103059417924,0.26368497571425636,0.18003257963809421,0.1533061588115048,1.0
0.9975927246930141,0.7583466957583417,0.26225016806237306,0.5066018952008796,0.6149549318818467,0.29239795157392917,0.3678799343583709,0.15856856057978475,0.6053731862329205,0.6421572633903863,0.25
0.9789209327671865,0.5557644514972706,0.637844580066949,0.4403975772669096,0.35114178604448265,0.7284520387084386,0.7436130195152668,0.6115986528440678,0.007312468025080747,0.8712360071974671,0.0
0.7672070663568391,0.9065772554385836,0.4227146659336541,0.49228468691257704,0.21889044477883535,0.3787412124106227,0.4450911357758282,0.6442854128010562,0.1269953522176156,0.23845922058077634,1.0
0.729432194447663,0.581115748500745,0.693618938220205,0.2775427482171435,0.24813689202082545,0.7650590527663218,0.6548614720912341,0.2506645892615578,0.3409884266833306,0.38387108181871193,0.0
0.6160813767797776,0.9357656549266377,0.537859271105771,0.4141518828130196,0.20276307683652536,0.6456206524358147,0.18801608964752609,0.6318227507529466,0.3156051437847985,0.648800375937004,0.25
0.8849888824172241,0.893110612434304,0.6154262463789136,0.26714374176582056,0.7460715918366806,0.23986936131476783,0.5280511069869125,0.49088584440819144,0.10333097028543779,0.9316945054323313,0.75
0.9062604774234516,0.7677893554155787,0.4645328037065806,0.4972783298870755,0.38697771679157467,0.32829506195966085,0.7239854323900299,0.6952646406143026,0.028493722143610872,0.3771630980458049,0.0
0.8966655248929286,0.9915765083568286,0.4347405232511652,0.379603019639979,0.7694817524685914,0.2077233778790191,0.37911094141810875,0.45820629335470775,0.3110252574984721,0.1542086717370139,0.25
0.8696604555337902,0.9792247185241156,0.5903243558458936,0.30891205276051564,0.6559800379578661,0.3359311130185888,0.4566790267452308,0.5815216265193226,0.012926656384296565,0.1410723917365672,0.5
0.6178121119708945,0.5531328324018802,0.5412745178721592,0.4443894349825055,0.3791480731358987,0.7569972126634096,0.5928465624631605,0.6511438555585192,0.39376803570833424,0.8408671443548559,0.25
0.8651394720408572,0.6081885188138766,0.37812553218201056,0.5365961366674901,0.13936537486346806,0.7037483481200677,0.6328663612894434,0.1416588682895355,0.3453402754372642,0.14623782677054556,0.0
0.5365236622519012,0.7907475469585087,0.3253210274143835,0.6115687969867272,0.3004476683432287,0.6459842514054234,0.7041704680754275,0.612944911163667,0.1806517302677927,0.7778156436651132,0.0
0.6160813767797776,0.9357656549266377,0.537859271105771,0.4141518828130196,0.20276307683652536,0.6456206524358147,0.18801608964752609,0.6318227507529466,0.3156051437847985,0.648800375937004,1.0
0.8473212546496941,0.5501459962823421,0.25958950703838013,0.5793257564732156,0.5926107942895661,0.5391741387459292,0.6224464046847272,0.4766871910753014,0.3982272011397098,0.5660409601970321,0.25
0.6688287795691902,0.8052145089716505,0.4050543134132566,0.5404642404255907,0.29182674091913535,0.6833121599391335,0.3595360826052995,0.042668219512025186,0.5291228422648204,0.8688819421263775,0.75
0.9393795060250025,0.699424860440097,0.2933664683234695,0.5843596704966091,0.22679995459113533,0.6037090155470541,0.4741168362133199,0.5513492465230275,0.16795488493314847,0.9155908962059777,0.5
0.8957057174229437,0.8325383330237642,0.2940685685491655,0.558255630058576,0.2961540352581053,0.3797837619796982,0.43197126555137716,0.3124217586263865,0.37231172550945424,0.01856326707346897,1.0
0.8824081451603213,0.6828804805924512,0.6777626850347026,0.2694450328379107,0.6213751070214654,0.6276951336479322,0.3376944273224147,0.24286731704973782,0.5130628023962328,0.47332171066070966,0.0
0.7547924012517057,0.6122676496741141,0.586331215863075,0.41844326706530754,0.23352478102438734,0.5096232031539901,0.6037086393663764,0.7088740932031324,0.24548103396390134,0.23954914389106075,0.25
0.9301041507320337,0.6284525780427235,0.3396087542164152,0.5045544934851672,0.41597929131307204,0.5331029897630472,0.514089147740987,0.6103695443413862,0.14653081371067636,0.8694147981389042,0.0
0.8307111541330477,0.7287866341740861,0.742257258001449,0.25310022660918075,0.7221885416809428,0.7620333183788891,0.5932408229939555,0.27003438591078416,0.07504078161358128,0.5726246071524301,1.0
0.7672070663568391,0.9065772554385836,0.4227146659336541,0.49228468691257704,0.21889044477883535,0.3787412124106227,0.4450911357758282,0.6442854128010562,0.1269953522176156,0.23845922058077634,0.75
0.9612847732899051,0.8883176535190861,0.4540327797107631,0.44853319497724714,0.15633541058140873,0.2115167338385433,0.6677444343628165,0.062015907030706925,0.3756803700012701,0.28725616112702057,1.0
0.9246829845001411,0.9700723241920571,0.3109317624663395,0.5317481157069791,0.6862610245896533,0.3769916441578539,0.6346421172933057,0.2252105233187036,0.036048450853895034,0.3330973197845963,0.5
0.8652942183341691,0.9047615884873976,0.3408184538088051,0.5376512149920761,0.428267384777552,0.3690911972577394,0.759703248979766,0.2577554145986119,0.006946847685952869,0.6597020809943465,0.5
0.8301873056424266,0.5160606232333952,0.4606980972195961,0.42975432089089816,0.6031012028856707,0.5476503961460688,0.22277624323968287,0.6952248479707518,0.5809060706135785,0.07448169536070415,0.25
0.6308275035062376,0.6853989264969206,0.6007767705564717,0.397149120230053,0.39278332455255804,0.37496891865021886,0.5765278723883592,0.4910215231563573,0.5932712015248713,0.9088968899425913,0.75
0.7271208544280165,0.7222860557419971,0.4995369122085801,0.4540979486878656,0.4238149505798548,0.2568879644711138,0.6518522608512917,0.41889811611579264,0.5701120957873713,0.053447112209991196,1.0
0.9590384187724906,0.5841226405670571,0.36968537997403256,0.44152438025704416,0.5571524480054907,0.3590369731080263,0.19985824147218642,0.6915647551459574,0.573672017616568,0.7748309847365716,0.5
0.7944764549179266,0.5451638629640911,0.3310445390418261,0.4979436455120222,0.5787497614449448,0.7027632068110208,0.4521413570964861,0.13266118496994778,0.5182245360732375,0.906078662900728,0.0
0.9024484223609932,0.8083518203851802,0.6004567953236536,0.32203483012355555,0.658469029563674,0.7597033594936583,0.2691450921953581,0.38041445046554284,0.07521562853447851,0.5617761639740514,0.25
0.6180650040376442,0.8989995306998182,0.5484178874260541,0.36991701952025907,0.710470576181572,0.6134342283672736,0.4180372081733426,0.5034074094868033,0.25434029929206853,0.6325846526353984,0.25
0.8628065955331137,0.5079441430651196,0.4946102332150797,0.4158027577810471,0.267343101597398,0.4245985603121272,0.25210392420822697,0.6617549311319469,0.6292442964937628,0.6940692666460148,0.5
0.8301873056424266,0.5160606232333952,0.4606980972195961,0.42975432089089816,0.6031012028856707,0.5476503961460688,0.22277624323968287,0.6952248479707518,0.5809060706135785,0.07448169536070415,1.0
0.738896849199963,0.7983914772845521,0.6238406771210877,0.31181010282485755,0.6823244014020782,0.6909786863763322,0.4071239283268791,0.6373609186682876,0.017073254239859795,0.07989620562011684,0.75
0.7162274284367661,0.9800760303053676,0.44282114006461665,0.487421517605096,0.4451152303969521,0.35876153718918025,0.48555649843183063,0.18806108435710708,0.3519934697939406,0.236233353117019,0.5
0.5968985839831067,0.8419820907885366,0.31857398865103653,0.5638936161216376,0.32555748987623867,0.5192505591707666,0.18743774167301003,0.37013834326519646,0.7064166486449193,0.10969006419317652,0.25
0.6180650040376442,0.8989995306998182,0.5484178874260541,0.36991701952025907,0.710470576181572,0.6134342283672736,0.4180372081733426,0.5034074094868033,0.25434029929206853,0.6325846526353984,1.0
0.8068199469943176,0.8310470262832211,0.5962654094278771,0.3972144805130522,0.7573644262575487,0.7254357122158676,0.7012249353736153,0.14078877772331483,0.05722389582157566,0.5821724550804044,0.0
0.7672070663568391,0.9065772554385836,0.4227146659336541,0.49228468691257704,0.21889044477883535,0.3787412124106227,0.4450911357758282,0.6442854128010562,0.1269953522176156,0.23845922058077634,0.0
0.8953995099179431,0.8295117873626061,0.6497140583682136,0.3080608906192571,0.6733775221844561,0.2253582386463439,0.7468182742309937,0.13747827765686194,0.542285133232745,0.04691290999915533,0.5
0.7944764549179266,0.5451638629640911,0.3310445390418261,0.4979436455120222,0.5787497614449448,0.7027632068110208,0.4521413570964861,0.13266118496994778,0.5182245360732375,0.906078662900728,0.25
0.5601216388211646,0.9563101598946996,0.4911042504405901,0.39740388076096467,0.6665451673425647,0.3075337561985623,0.3825140415313998,0.6301959432147674,0.43679875495627724,0.4348043191218229,0.75
0.6641299779730766,0.9278560472115226,0.5544861029981506,0.448615653640891,0.2743639912070987,0.18190445382056022,0.6860419058252257,0.011138759743580641,0.6071519274566183,0.37759727902868684,1.0
0.9000530988627028,0.5949307650261467,0.5493166231838056,0.39208311600310314,0.204605724789206,0.5048150115419807,0.45179033160256976,0.4217659794917992,0.4149213828981984,0.3290219298882896,1.0
0.6199933872152501,0.7107480158113182,0.6573196335412742,0.351668774231768,0.205949748545828,0.4844783621199857,0.6228575034785998,0.3590511961157632,0.5433774918773228,0.8691074316509296,0.5
0.9567660546298311,0.6353684074496537,0.6884514273248881,0.28509491126325603,0.7989837313465714,0.6370467168242626,0.6529503301611882,0.05278231832162874,0.3189810330789733,0.8504632412209376,0.75
0.6914564493299706,0.9077097626934962,0.4626559491215972,0.46457101430004716,0.4700652576581347,0.7122035190050375,0.23126419252483063,0.5025100072178337,0.24641428240973764,0.12054889432667938,0.0
0.7211233576318762,0.8334097873370946,0.556837591456255,0.4277828674007185,0.23545945093643533,0.3967119612692946,0.6584192747296153,0.14200278026256255,0.32697015560364284,0.9630771047884591,0.5
0.7729053757313561,0.5467887863585316,0.6796241834137,0.3209019056729186,0.19736174188926464,0.698096897087243,0.3489631786815396,0.38296422822081977,0.6018017613383855,0.553224154114737,0.5
0.5195284477194797,0.7688793609357446,0.29281541914680564,0.5899547110807556,0.5611260204561854,0.5854905065023372,0.4561029533758344,0.14874340780671347,0.6640908445690992,0.22850577338039188,0.75
0.6180650040376442,0.8989995306998182,0.5484178874260541,0.36991701952025907,0.710470576181572,0.6134342283672736,0.4180372081733426,0.5034074094868033,0.25434029929206853,0.6325846526353984,0.75
0.5822530658327326,0.9070426686398252,0.5888436071016231,0.3747813673610261,0.6452916568821608,0.6102018653596121,0.7474122789879561,0.05457297047651684,0.3760862682650049,0.2241700310505787,1.0
0.8654070974881521,0.8641118012911827,0.40583815112262267,0.4943463630607022,0.23649496887105198,0.5687855773363302,0.32142650777065407,0.015563684918419116,0.4338232147874918,0.7443799826811285,0.5
0.6797547677444756,0.9851007299487912,0.2876111101232666,0.5915304052160396,0.19327070662898738,0.42965751853884776,0.46055341729563065,0.5693000099294819,0.05509487461374397,0.9916812897430095,0.5
0.8331880079253781,0.8583718671711695,0.4780681902711791,0.44038908527589615,0.40354007522049595,0.28659998618465776,0.2979732303346565,0.44459968442430986,0.5529963502198282,0.2504250401407825,0.25
0.8966655248929286,0.9915765083568286,0.4347405232511652,0.379603019639979,0.7694817524685914,0.2077233778790191,0.37911094141810875,0.45820629335470775,0.3110252574984721,0.1542086717370139,1.0
0.7211233576318762,0.8334097873370946,0.556837591456255,0.4277828674007185,0.23545945093643533,0.3967119612692946,0.6584192747296153,0.14200278026256255,0.32697015560364284,0.9630771047884591,0.25
0.8663677356473362,0.5242099478373682,0.293373033553251,0.5404417580181791,0.7850300860309414,0.7339509737307703,0.7420267398951058,0.10115391553422706,0.351349655219445,0.9460962314061783,0.25
0.7596051776934836,0.9882568580406567,0.4239302316863335,0.49688972323497854,0.786042698225406,0.17049461012711545,0.7578354950642749,0.13491090451423216,0.2977933294152836,0.9610734441391539,0.0
0.6857700605143987,0.8435585299988937,0.48519314997046054,0.48831063818494463,0.5061819432527894,0.5712938811678465,0.7152789518092498,0.4235343951361308,0.06447899636763024,0.03309690519144968,0.0
0.6482151861116741,0.640575092479727,0.6783432755287663,0.3354451794588952,0.22792250011422804,0.6291338803623691,0.39243751709390756,0.44196869025959484,0.6665118275917934,0.23499413360739593,0.0
0.6641299779730766,0.9278560472115226,0.5544861029981506,0.448615653640891,0.2743639912070987,0.18190445382056022,0.6860419058252257,0.011138759743580641,0.6071519274566183,0.37759727902868684,0.75
0.6199933872152501,0.7107480158113182,0.6573196335412742,0.351668774231768,0.205949748545828,0.4844783621199857,0.6228575034785998,0.3590511961157632,0.5433774918773228,0.8691074316509296,0.0
0.8696604555337902,0.9792247185241156,0.5903243558458936,0.30891205276051564,0.6559800379578661,0.3359311130185888,0.4566790267452308,0.5815216265193226,0.012926656384296565,0.1410723917365672,1.0
0.7950829179042866,0.882521450117955,0.2535511897101846,0.5096751378318367,0.6581935568246827,0.5180562769721696,0.2347402458315987,0.5608680702811979,0.25594691794040053,0.3071971594158519,0.75
0.7162274284367661,0.9800760303053676,0.44282114006461665,0.487421517605096,0.4451152303969521,0.35876153718918025,0.48555649843183063,0.18806108435710708,0.3519934697939406,0.236233353117019,0.25
0.7162274284367661,0.9800760303053676,0.44282114006461665,0.487421517605096,0.4451152303969521,0.35876153718918025,0.48555649843183063,0.18806108435710708,0.3519934697939406,0.236233353117019,1.0
